sent1	sent2	sentiment	sent
내 친구가 따돌림을 당하고 있어.	나에게 정말 소중한 친군데 너무 속상해.	2	['친구', '따돌림', '당하', '있', '속상해']
엄마는 나를 걱정해서 충고를 했는데 나는 짜증만 냈어.	돌이켜보니 짜증을 낸 게 미안한데 사과하기도 애매한 것 같아.	5	['엄마', '걱정', '충고', '했', '짜증', '냈', '돌이켜', '보', '짜증', '낸', '미안', '사과', '같']
심혈을 기울여 작성한 기획안이 통과되었어!	많이 힘들었지만 무사히 통과되어 다행이야.	0	['심혈', '기울여', '작성', '기획', '안', '통과', '힘들', '통과', '다행', '이']
친구들과 단톡방을 나와버렸어.	단톡방에 거의 다른 사람 흉보는 얘기밖에 없어.	5	['친구', '단', '톡', '방', '나와', '버렸', '톡', '방', '사람', '흉보', '얘기', '없']
잘나가는 친척 동생이랑 자꾸 나랑 비교당하면서 내가 위축이 돼.	자연스럽게 비교 당하다 보니까 내가 너무 초라해져.	5	['나가', '친척', '동생', '비교', '위축', '돼', '자연', '비교', '당하', '보']
남자는 대체 왜 그러니? 너무 혐오스러워.	친구의 남자친구가 바람을 피웠지 뭐니? 정말 혐오스러워. 	1	['남자', '그러', '혐오', '친구', '남자', '친구', '바람', '피웠', '니', '혐오']
학교폭력 가해자로 낙인찍혀서 우리 부모님까지 손가락질을 당했어.	피해자에게 사과의 말을 해야 할지 고민 중이야.	1	['학교', '폭력', '가해자', '낙인', '찍혀서', '부모', '손가락', '당했', '피해자', '사과', '말', '해야', '할지', '고민', '이']
좋아하던 선배에게 어제 고백을 받았어!	응. 내일 함께 영화를 보러 갈 거야.	0	['좋', '하', '선배', '고백', '받', '영화', '보', '갈', '야']
아들에게는 없었는데 아내에게는 가끔 당혹스러울 때가 있어.	다행히도 없어.	3	['아들', '없', '아내', '당혹', '때', '있', '없']
친구가 없어서 학교에서 밥을 혼자 먹는 게 너무 부끄러워.	밥 먹는 시간이 안 왔으면 좋겠어.	1	['친구', '없', '학교', '밥', '먹', '부끄러워', '밥', '먹', '시간', '왔', '좋']
아내에게 양치질 좀 하라고 했는데 말을 또 안 들어. 어휴 화나.	아내가 치주염 때문에 고생해서 양치질 잘하라고 말했더니 간섭하지 말라고 화를 냈어.	2	['아내', '양치질', '하', '했', '말', '들', '아내', '치주염', '고생', '양치질', '하', '말', '간섭', '말', '화', '냈']
내 친구들은 공부를 잘 하는데 선생님이 온갖 편의를 누리게 해줘서 부담스러워.	선생님이 자꾸 이러시니깐 성적에 대해 자꾸 스트레스를 받아.	5	['친구', '공부', '하', '선생', '편의', '누리', '해줘서', '부담', '선생', '이러', '성적', '대해', '스트레스', '받']
오늘 반장 선거에서 내가 반장이 됐어! 친구들이 날 믿어줘서 너무 고맙다.	친구들에게 어떻게 보답하면 좋을지 고민이야.	0	['반장', '선거', '반장', '됐', '친구', '날', '믿', '줘서', '고맙', '친구', '보답', '좋', '고민', '이']
지금 만나는 사람과 연애를 시작했는데 결혼까지는 생각이 안 들어서 고민이야.	주변에서 다들 결혼은 언제 하니 하고 물어보니 여러 가지 생각이 들어 머리가 아프거든.	4	['만나', '사람', '연애', '시작', '결혼', '생각', '들', '고민', '이', '주변', '결혼', '하', '하', '물', '보', '생각', '들', '머리', '아프']
내가 생각한 것보다 내가 건강이 좋지가 않대.	갑자기 그런 얘기를 들으니까 너무 불안하고 걱정돼.	4	['생각', '건강', '좋', '않', '얘기', '들으니까', '불안', '걱정']
가수가 되고 싶은데 부모님이 반대하실까 봐 얘기를 못 꺼내겠어.	오디션에 참가하고 싶은데 부모님 허락을 받아야 갈 수 있거든. 근데 부모님이 반대하면 설득할 자신이 없어.	3	['가수', '되', '싶', '부모', '반대', '봐', '얘기', '꺼내', '오디션', '참가', '싶', '부모', '허락', '받', '갈', '있', '부모', '반대', '설득', '자신', '없']
인터넷으로 친구의 선물을 샀는데 아직도 상품이 도착하지 않았어.	내일이 친구의 생일이야. 외출이 어려워서 인터넷으로 선물을 샀는데 처음이라 어렵더라고.	3	['인터넷', '친구', '선물', '샀', '상품', '도착', '않', '내일', '친구', '생일', '이', '외출', '어려워서', '인터넷', '선물', '샀', '처음', '이', '어렵']
남편이 갑자기 심각한 목소리로 내게 할 말이 있다고 말했어. 괜히 불안해.	내가 무언가를 잘못한 걸까? 걱정돼서 아무것도 못하겠어.	3	['남편', '목소리', '할', '말', '있', '말', '불안', '걱정', '못하']
아직은 아픈 데가 없지만 나이가 드니 죽음이 곧 닥칠 것 같아.	그래도 요즘은 평균 수명이 길어졌으니 아직은 젊은 나이지?	5	['아픈', '없', '나이', '드', '죽음', '닥칠', '같', '요즘', '평균', '수명', '길', '졌으니', '젊', '나이', '지']
아내가 노안이 심해서 글을 잘 못 읽어. 여기서 더 나빠질까 봐 불안해.	무언가 읽어야 하는 게 있으면 대신 읽어주는데 내가 없으면 밖에도 못 나갈까 걱정이야.	3	['아내', '노안', '심해서', '글', '읽', '나빠', '질까', '봐', '불안', '읽', '하', '있', '대신', '읽', '주', '없', '밖', '나갈까', '걱정', '이']
아이들과 더 좋은 곳에서 살기 위해 월급을 모두 대출금 상환에 쓰니 생활이 어려워.	이사를 했지만 여전히 집은 가난을 벗어나지 못해서 아이들에게 미안해.	4	['아이', '좋', '곳', '살', '위해', '월급', '대출금', '상환', '쓰', '생활', '어려워', '이사', '했', '집', '가난', '벗어나', '못해서', '아이', '미안']
햄버거 가게에서 자동 주문을 하다가 꾸물거렸더니 뒤에서 누가 욕을 했어.	세상이 정신없이 바뀌어 가는 데 따라가지 못하는 나 자신이 한심하게 느껴져.	4	['가게', '자동', '주문', '하', '꾸물거렸', '뒤', '욕', '했', '세상', '바뀌', '가', '따라가', '못하', '자신', '느껴져']
내가 골다공증이 있는데 뼈에 좋다는 사골을 끓여놨더니 남편이 다 먹었어.	내가 골다공증이 있다는 걸 알면서도 사골을 먹은 남편이 얄미워.	2	['골다공증', '있', '뼈', '좋', '사골', '끓여놨', '남편', '먹', '골다공증', '있', '알', '사골', '먹', '남편', '얄미워']
좋은 친구를 만났어. 같이 있으면 편안한 기분이 들어.	오랫동안 인연을 이어나가기 위해 노력해야겠어.	0	['좋', '친구', '만났', '있', '편안', '기분', '들', '오랫동안', '인연', '이', '나가', '위해', '노력']
딸이 좋은 남자와 결혼하게 되어 기뻐!	응! 딸이 남편과 잘 살았으면 좋겠어!	0	['딸', '좋', '남자', '결혼', '되', '기뻐', '딸', '남편', '살', '좋']
신장병으로 입원했는데 면회 온 며느리가 말도없고 스마트폰만 쳐다보는게 나한테 별로 관심이 없어보여.	응. 나한테 관심도 없고 무시하는 것처럼 느껴져서 울적해.	1	['신장병', '입원', '면회', '온', '며느리', '말', '없', '쳐다보', '관심', '없', '보여', '관심', '없', '무시', '느껴져서']
아들이 창피하다고 날 보고 이쁘게 꾸미고 다니래.	나도 예전엔 이뻤거든. 세월의 흐름이 야속하네. 	3	['아들', '날', '보', '이쁘', '꾸미', '다니', '예전', '이뻤', '세월', '흐름', '야속']
친구가 내 험담을 해서 너무 화가 나!	친구한테 험담에 대해 사과하라고 할 거야.	2	['친구', '험담', '해서', '화', '친구', '험담', '대해', '사과', '할', '야']
최근에 살이 많이 쪄서 사람 만나는 게 싫어. 부끄럽다는 생각이 들어.	살을 빼기 위해 다이어트는 하고 있어. 그런데 먹는 걸 좋아하다 보니 쉽지 않아.	1	['최근', '살', '쪄서', '사람', '만나', '싫', '부끄럽', '생각', '들', '살', '빼', '위해', '다이어트', '하', '있', '먹', '좋', '하', '보', '쉽', '않']
동기가 울면서 나갔는데 무슨 일인지 걱정되네.	회의실에서 나와서 막 울면서 나가는데 무슨 일이 있었나?	3	['동기', '울', '나갔', '일', '인지', '걱정', '회의실', '나와서', '막', '울', '나가', '일', '있']
친구들 앞에서 자기소개하는데 너무 긴장돼.	떨면서 자기소개를 하다 말실수를 하게 되면 친구들이 안 좋게 보진 않을까?	1	['친구', '앞', '소개', '긴장', '떨', '소개', '하', '말', '실수', '하', '되', '친구', '좋', '보', '않']
아이가 건강하게 태어나줘서 얼마나 고마운지 모르겠어.	얼마나 예쁜지 너무 천사 같아.	0	['아이', '건강', '태어나', '줘서', '고마운지', '모르', '예쁜지', '천사', '같']
남편이 친구들과 가는 해외여행을 반대하고 있어. 내일까지 결정해야 하는데 남편을 설득할 시간이 촉박해.	여러 명이 같이 간다고 한다면 남편도 마음을 놓을 수 있겠지. 여행지도 친구의 집이거든.	3	['남편', '친구', '가', '해외여행', '반대', '있', '내일', '결정', '하', '남편', '설득', '시간', '촉박', '간다고', '한다면', '남편', '마음', '놓', '있', '여행지', '친구', '집', '이']
남편이 주말마다 피곤하다고 아이와 놀아주지를 않아. 나도 주말에 쉬고 싶은 건 마찬가진데.	남편은 잠자거나 티브이나 보니 내 감정만 버려진 기분이야.	4	['남편', '주말', '피곤', '아이', '놀', '주', '않', '주말', '쉬', '싶', '남편', '잠자', '티브이', '보', '감정', '버려진', '기분', '이']
선생님께서 날 가해자로부터 보호해 주시기로 하셨어.	그런데도 안심이 되지 않아. 또 괴롭힘당할 것 같아.	3	['선생', '날', '가해자', '보호', '주', '하', '안심', '되', '않', '괴롭힘', '같']
난 부모님에게 물려받은 게 있는 사람들이 부러워. 재정 걱정 안 하고 살잖아.	그런 사람들은 돈에 쪼들려서 살진 않을 거 아냐! 질투가 나.	4	['부모', '물려받', '있', '사람', '부러워', '재정', '걱정', '하', '살', '사람', '돈', '들려서', '살', '않', '아냐', '질투']
나는 주식을 성공해서 돈이 생겼어.	앞으로 당뇨 치료비는 다 마련해둔 셈이지.	0	['주식', '성공', '돈', '생겼', '앞', '당뇨', '치료비', '마련', '둔', '이']
딸아이가 건강이 안 좋아서 병원에 입원을 했어. 나도 다니던 직장에 이야기하고 며칠 휴가를 썼고.	차라리 내가 아픈 것이 낫지. 자식 아픈 것은 너무 힘들더라고. 아파서 누워있는 모습을 보니까 눈물이 나더라고.	5	['딸아이', '건강', '좋', '병원', '입원', '했', '다니', '직장', '이야기', '며칠', '휴가', '썼', '아픈', '낫', '자식', '아픈', '힘들', '아파서', '누워', '있', '모습', '보', '눈물', '나']
아내 때문에 화가 나.	아내가 운동을 못 가게 하려고 내 러닝화를 숨겼어.	2	['아내', '화', '아내', '운동', '가', '하', '러닝', '숨겼']
딸이 대학을 졸업했는데 이래저래 나갈 돈만 많고 가정 꾸리기가 힘드네.	취업을 하면 좀 나을까 싶은데. 들어오는 돈은 쪼들리고 고민이야.	3	['딸', '대학', '졸업', '나갈', '돈', '많', '가정', '꾸리', '힘드', '취업', '하', '나을까', '싶', '들어오', '돈', '쪼들리', '고민', '이']
친구에게 실망했어. 칠십 대가 되더니 사람이 너무 변하더라.	너무 이기적으로 변했어. 사소한 것들까지 다 자기 위주로 배려해 주는 걸 당연시하더라.	5	['친구', '실망', '되', '사람', '변하', '이기', '변했', '위주', '배려', '주']
남편은 내가 몸에 좋은 음식들을 다 챙겨주기를 바라. 너무 성가셔.	남편은 내가 챙겨주지 않으면 건강을 전혀 신경 쓰지 않아.	2	['남편', '몸', '좋', '음식', '챙겨', '주', '바라', '성가', '셔', '남편', '챙겨', '주', '않', '건강', '신경', '쓰', '않']
우리 가족은 아무도 날 사랑하지 않는 것 같아. 혼자 펑펑 울었어.	내가 힘들어하고 있다는 사실조차도 모르는 것 같아. 말도 안 걸어서 너무 외로워.	2	['가족', '날', '사랑', '않', '같', '혼자', '울', '힘들', '하', '있', '사실', '모르', '같', '말', '걸어서', '외로워']
저녁때 가족들이 모여서 식사하는데 엄마가 옷에 밥풀이 묻었다고 해서 부끄러웠어.	가족들이 다 있는 앞에서 지적을 당하니까 어린애 같이 느껴져서 창피했어.	1	['저녁때', '가족', '모여서', '식사', '엄마', '옷', '밥풀', '묻', '해서', '부끄러웠', '가족', '있', '앞', '지적', '당하', '어린애', '느껴져서', '창피']
죽은 남편이 매일 꿈에 나와서 눈물이 나. 꿈에서 깨면 결국 나 혼자고.	남편이 너무 보고 싶어. 근데 이제는 차라리 꿈에 안 나왔으면 좋겠어.	5	['죽', '남편', '꿈', '나와서', '눈물', '꿈', '깨', '혼자', '고', '남편', '보', '싶', '이제', '꿈', '나왔', '좋']
아버지가 오늘 승진하셔서 너무 기뻐.	축하 선물과 편지를 드릴 거야.	0	['아버지', '승진', '기뻐', '축하', '선물', '편지', '드릴', '야']
내 친구들한테 매우 고마워.	친구들과 잘 지내보려 노력하는 데 의미 없는 거 같아.	5	['친구', '고마워', '친구', '지내', '보', '노력', '의미', '없', '같']
직장 상사가 기분이 안 좋은 날은 나에게 삿대질을 하면서 화풀이를 해서 짜증나.	직장 상사와 좋은 관계를 가지고 싶은데 방법을 찾는 중이야.	2	['직장', '상사', '기분', '좋', '날', '삿대', '하', '화풀이', '해서', '짜증', '나', '직장', '상사', '좋', '관계', '가지', '싶', '방법', '찾', '이']
내 건강이 악화됐다니 이런 일은 있을 수가 없어. 어디에서 착오가 있었을 거라고!	다른 곳에서 검사를 받아 봐야겠어.	0	['건강', '악화', '일', '있', '없', '착오', '있', '라고', '곳', '검사', '받', '봐야']
친구가 나한테 고민을 털어놔 줘서 고마웠어 .	응. 말하기 어려웠을 텐데 말해줘서 우리가 가까운 사이라는 걸 느꼈어 .	0	['친구', '고민', '털어놔', '줘서', '고마웠', '말', '어려웠을', '말', '줘서', '가까운', '사이', '라는', '느꼈']
돈이 없어서 당혹스러워.	다행히 만성 질환은 없어서 병원비는 안 드네.	3	['돈', '없', '당혹', '만성', '질환', '없', '병', '원비', '드']
노인이 되면서 만성 질환이 생겼어. 걱정이야.	그래도 돈이 많아서 천만다행이야.	0	['노인', '되', '만성', '질환', '생겼', '걱정', '이', '돈', '많', '천만다행', '이']
내가 암에 걸렸다고 하더군. 더 자세한 검사를 위해 입원하라는데 아내와 아이에게 어떻게 말해야 할지 모르겠어.	어서 치료를 시작해야 예후가 좋을 텐데 마음이 급해지네.	3	['암', '걸렸', '하', '검사', '위해', '입원', '아내', '아이', '말', '할지', '모르', '치료', '시작', '예후', '좋', '마음', '급해', '지']
이번 생일에는 아빠가 과연 약속을 지킬까? 아웃백에 외식 하러 가기로 했거든. 그동안 아빠가 한번도 약속을 지킨적이 없어서 사실 큰 기대는 안하지만 말이야.	아 그럼 생일 전날에 문자 메세지라도 보내야겠어. 정말 아웃백 스테이크가 너무 먹고 싶거든.	3	['이번', '생일', '아빠', '약속', '지킬', '외식', '가', '했', '동안', '아빠', '약속', '지킨', '없', '큰', '기대', '하', '말', '이', '생일', '전날', '문자', '메세지', '라도', '보내', '스테이크', '먹', '싶']
다들 일을 너무 대충 하는 것 같아. 나 혼자만 해결하느라 고군분투해서 속상해 정말.	이번 일을 혼자서 해결하느라 여기저기 뛰어다녔더니 너무 지쳤어. 스트레스도 많이 받았어.	4	['일', '하', '같', '혼자', '해결', '고군분투', '속상해', '이번', '일', '혼자', '해결', '여기저기', '뛰어다녔', '지쳤', '스트레스', '받']
아내가 쥐꼬리만 한 내 월급으로도 가계 살림을 너무 잘 해줘서 미안하고 고마워.	부족하지만 항상 현명하게 살림해 준 아내에게 더 잘해주고 싶어.	1	['아내', '쥐꼬리', '한', '월급', '가계', '살림', '해', '줘서', '미안', '고마워', '부족', '현명', '살림', '준', '아내', '해', '주', '싶']
학교에서 아이들이 날 피하는데 내가 한 말 때문인 거 같아.	그걸 안 이후로 아무런 생각도 나질 않아서 슬퍼.	5	['학교', '아이', '날', '피하', '말', '인', '같', '이후', '생각', '나질', '않', '슬퍼']
스터디 카페도 도서관도 전부 닫아서 갈 곳이 없네.	갈 수 있는 곳이 없으니까 의욕도 안 생기고 무기력해.	1	['도서관', '닫', '갈', '곳', '없', '갈', '있', '곳', '없', '의', '욕', '생기', '무기력']
남자친구가 바람을 피우고 있었어. 징그러워 정말.	내 친구가 여행을 갔는데 그곳에서 마주쳤어. 나한테 어떻게 그러지?	5	['남자', '친구', '바람', '피우', '있', '징그러워', '친구', '여행', '갔', '마주쳤', '그러']
나도 친구들이랑 수다 떨면서 놀고 싶어.	맞아. 나도 나만의 여가시간을 가지고 싶어.	4	['친구', '수다', '떨', '놀', '싶', '맞', '여가', '시간', '가지', '싶']
친구랑 다툰 이후로 친구들이 날 피하는 느낌이라 속상해.	친구랑 오해가 있는 거 같으니 이야기해 보는 게 좋을 것 같아.	5	['친구', '다툰', '이후', '친구', '날', '피하', '느낌', '이', '속상해', '친구', '오해', '있', '같', '이야기', '보', '좋', '같']
나는 대학에 가기 싫지만 부모님은 대학에 가기를 원하셔.	부모님이 내 뜻을 알아주셨으면 좋겠는데 어떻게 해야 할지 고민이야.	1	['대학', '가', '싫', '부모', '대학', '가', '원하', '부모', '뜻', '알아주', '좋', '해야', '할지', '고민', '이']
자식들은 나 말고 내 재산을 좋아하는 것 같아.	재산 상속 가지고 싸우게 있네.	2	['자식', '말', '재산', '좋아하', '같', '재산', '상속', '가지', '싸우', '있']
당뇨병 때문에 대인관계도 힘드네.	전염병인 줄 아는 사람도 있지.	4	['당뇨병', '대인', '관계', '힘드', '전염병', '인', '아', '사람', '있']
요즘 결혼 준비 때문에 정말 눈코 뜰 새 없이 바빠서 스트레스받아.	준비할 것도 많지만 여자친구가 수시로 전화해서 이것저것 확인해달라고 하니까 다른 일도 아무것도 못 하겠어.	3	['결혼', '준비', '눈코', '뜰', '바빠서', '스트레스', '받', '준비', '많', '여자', '친구', '전화', '이것저것', '확인', '달', '하', '일', '하']
며느리가 아들 앞에서만 내 병간호를 잘하는 척해.	병간호를 받으면서 기분이 상했어.	1	['며느리', '아들', '앞', '병간호', '하', '해', '병간호', '받', '기분', '상했']
친한 친구가 내가 자기 욕을 하고 다녔다고 오해를 했어. 너무 억울해.	난 친구 욕을 하고 다니는 사람이 아니야.	4	['친한', '친구', '욕', '하', '다녔', '오해', '했', '친구', '욕', '하', '다니', '사람', '아니']
병원에서 나 같은 늙은 노인을 받아주려고 하지 않아서 서글퍼.	오늘 기력이 없어서 병원에 갔는데 자리가 없어서 링거를 맞지 못하고 그냥 왔어.	1	['병원', '같', '늙', '노인', '받', '주', '하', '않', '서글퍼', '기력', '없', '병원', '갔', '자리', '없', '링거', '맞', '못하', '왔']
업무 경험이 없는 내가 회사에 합격할 수 있을지 몰라서 너무 걱정돼.	난 들어가서 정말 열심히 할 자신이 있는데 다들 경험자만 구하려는 것 같아 슬퍼.	3	['업무', '경험', '없', '회사', '합격', '있', '몰라서', '걱정', '들어가', '할', '자신', '있', '경험', '구하', '같', '슬퍼']
친구들하고 놀러 갔는데 각자 의견이 너무 달라서 의견 조율이 안 돼. 스트레스만 받고 있어.	오래된 친구들인데도 취향이 너무 달라.	3	['친구', '놀', '갔', '각자', '의견', '달라서', '의견', '조율', '돼', '스트레스', '받', '있', '된', '친구', '인데', '취향', '달라']
그 친구가 폭행까지 당할 줄 몰랐는데 친구에게 너무 미안해.	별 생각 없이 그 친구의 개인적인 일에 대해서 말했던 건데 이렇게 될 줄 몰랐어.	1	['친구', '폭행', '당할', '몰랐', '친구', '미안', '생각', '친구', '개인', '인', '일', '대해서', '말', '될', '몰랐']
부모님께 카네이션을 달아드렸는데 행복해하셨어. 그래서 나도 좋아.	부모님에게 다른 효도도 해 볼까 생각 중이야.	0	['부모', '카네이션', '달', '드렸', '행복', '하', '좋', '부모', '효도', '해', '볼까', '생각', '이']
방금 외근이 일찍 끝나서 집에 갔는데 현관에 낯선 남자 구두를 발견하고 충격을 받았어.	충격을 받았는지 손발이 바들바들 떨리고 머리 속이 하얘져서 복도로 나왔어.	4	['외근', '끝나', '집', '갔', '현관', '낯선', '남자', '구두', '발견', '충격', '받', '충격', '받', '손발', '떨리', '머리', '속', '하얘', '져서', '복도', '나왔']
나 정말 한심한 것 같아.	술 먹고 지갑을 잃어버렸지 뭐야. 거기에 현금이 많이 있었는데.	1	['같', '술', '먹', '지갑', '잃어버렸', '야', '현금', '있']
친한 친구랑 같은 학교에 지원했는데 나는 붙고 친구는 떨어졌어. 너무 슬퍼.	친구와 함께 같은 학교를 가기로 약속하고 지원했는데 나만 붙어서 미안하고 슬퍼.	5	['친한', '친구', '같', '학교', '지원', '붙', '친구', '떨어졌', '슬퍼', '친구', '같', '학교', '가', '약속', '지원', '붙', '미안', '슬퍼']
자기는 맨날 핸드폰 보면서 나보고는 보지 말라는 어른들이 한심해 보여.	우리 부모님이 그러셔.	1	['핸드폰', '보', '보', '말', '어른', '보여', '부모', '그러']
아내가 알츠하이머병 검진이 있어서 오늘 병원에 가야 하는데 안 간다고 고집을 부려.	그래도 검사에 아내를 데려가야 되는 데 고민이 많아.	2	['아내', '알츠하이머병', '검진', '있', '병원', '가', '하', '간다고', '고집', '부려', '검사', '아내', '데려가', '되', '고민', '많']
동생은 학교에서 따돌림을 당하면서도 부모님께는 상담하려고 하지 않아. 그래서 너무 한심해.	힘들면 도움을 요청해야 하는데 혼자 끙끙대기만 하니까 보는 나도 힘들어.	1	['동생', '학교', '따돌림', '당하', '부모', '상담', '하', '않', '힘들', '도움', '요청', '하', '끙끙대', '하', '보', '힘들']
결혼을 준비 중인데 전세자금 대출을 못 받을 수 있을 것 같아 불안해.	이번에 대출 못 받으면 신혼집을 어떻게 구하지?	3	['결혼', '준비', '인데', '전세', '자금', '대출', '받', '있', '같', '불안', '이번', '대출', '받', '신혼집', '구하']
직장에서 오늘 실수를 한 게 있어서 싫은 소리를 들었어. 내가 실수한 건 맞지만 진짜 상처받았어.	내가 잘못한 건 맞지만 그렇게까지 말을 해야 하나.	4	['직장', '실수', '한', '있', '싫', '소리', '들', '실수', '맞', '상처', '받', '맞', '그렇', '말', '해야']
직장에서 여러 사람과 생활하다 보니 다양한 일들을 겪게 되는 것 같아.	새로 입사한 동료가 나이는 어린데 여러모로 배울 점이 많아서 믿음이 가고 신뢰할 수 있다는 생각이 들어.	0	['직장', '사람', '생활', '보', '일', '겪', '되', '같', '입사', '동료', '나이', '어린데', '배울', '점', '많', '믿', '가', '신뢰', '있', '생각', '들']
친구들이 요즘 놀아주지 않아서 외로워.	친구들이 너무 바쁘다는 이유로 놀아주지 않아.	1	['친구', '놀', '주', '않', '외로워', '친구', '바쁘', '이유', '놀', '주', '않']
이제 얼마 안 있으면 중학교를 졸업하고 고등학교에 가. 친구들은 모두 진로를 정했는데 나만 아직 꿈이 없어서 걱정이야.	난 그림 그리는 걸 좋아해.	3	['얼마', '있', '중학교', '졸업', '고등학교', '가', '친구', '진로', '정했', '꿈', '없', '걱정', '이', '그림', '그리', '좋', '해']
친구가 어제 파티에 초대한다고 해놓고 나에게만 다른 시간을 알려줬어. 난 친하다고 생각했는데.	정말 어떻게 그럴 수가 있지? 내가 얼마나 잘해줬는데.	5	['친구', '파티', '초대', '해', '놓', '다른', '시간', '알려', '줬', '친하', '생각', '그럴', '있', '해', '줬']
결혼 준비하다가 여자친구랑 결국 파혼했어.	가장 큰 건 돈이지. 어떻게 돈을 끌어오고 어떻게 사용할 것 인가에 대한 충돌.	2	['결혼', '준비', '여자', '친구', '결국', '파혼', '큰', '돈', '이', '돈', '끌어오', '사용', '인가', '대한', '충돌']
요즘 들어 아내가 날 보고 웃지 않아.	예전에는 자주 웃었는데 요즘은 날 잘 보지도 않는 것 같아.	3	['들', '아내', '날', '보', '웃', '않', '예전', '웃', '요즘', '날', '보', '않', '같']
여자친구가 내 생일을 까먹은 것 같아서 기분이 안 좋아.	어떻게 그럴 수가 있지? 문자 한 통도 오지 않았어.	5	['여자', '친구', '생일', '까먹', '같', '기분', '좋', '그럴', '있', '문자', '오', '않']
내가 발표를 하면 아무도 듣지 않아. 벽 보고 말하는 느낌이야.	내 발표가 너무 재미가 없나 봐. 열심히 준비했는데.	4	['발표', '하', '듣', '않', '벽', '보', '말', '느낌', '이', '발표', '재미', '없', '봐', '준비']
