sent	sentiment
['친구', '내', '험담', '해서', '화', '나']	2
['최근', '살', '쪄서', '사람', '만나', '게', '싫', '부끄럽', '생각', '들']	1
['동기', '울', '나갔', '일', '인지', '걱정']	3
['친구', '앞', '자기', '소개', '긴장']	1
['아이', '건강', '태어나', '줘서', '고마운지', '모르']	0
['남편', '친구', '가', '해외여행', '반대', '있', '내일', '결정', '하', '남편', '설득', '시간', '촉박']	3
['남편', '주말', '피곤', '아이', '놀', '주', '않', '나', '주말', '쉬', '싶', '건', '마찬가진데']	4
['선생', '날', '가해자', '보호', '주', '하']	3
['난', '부모', '물려받', '게', '있', '사람', '부러워', '재정', '걱정', '하', '살']	4
['나', '주식', '성공', '돈', '생겼']	0
['딸아이', '건강', '좋', '병원', '입원', '했', '나', '다니', '직장', '이야기', '며칠', '휴가', '썼']	5
['아내', '때문', '화', '나']	2
['딸', '대학', '졸업', '나갈', '돈', '많', '가정', '꾸리', '힘드']	3
['친구', '실망', '칠', '십', '대', '되', '사람', '변하']	5
['남편', '내', '몸', '좋', '음식', '챙겨', '주', '바라', '성가', '셔']	2
['우리', '가족', '아무', '날', '사랑', '않', '것', '같', '혼자', '울']	2
['저녁때', '가족', '모여서', '식사', '데', '엄마', '옷', '밥풀', '묻', '해서', '부끄러웠']	1
['죽', '남편', '꿈', '나와서', '눈물', '나', '꿈', '깨', '나', '혼자', '고']	5
['아버지', '승진', '기뻐']	0
['내', '친구', '고마워']	5
['직장', '상사', '기분', '좋', '날', '나', '삿대', '하', '화풀이', '해서', '짜증', '나']	2
['내', '건강', '악화', '일', '있', '수', '없', '어디', '착오', '있', '거', '라고']	0
['친구', '나', '고민', '털어놔', '줘서', '고마웠']	0
['돈', '없', '당혹']	3
['노인', '되', '만성', '질환', '생겼', '걱정', '이']	0
['내', '암', '걸렸', '하', '검사', '위해', '입원', '데', '아내', '아이', '말', '할지', '모르']	3
['이번', '생일', '아빠', '약속', '지킬', '아웃백', '외식', '가', '했', '동안', '아빠', '번', '약속', '지킨', '적', '없', '큰', '기대', '하', '말', '이']	3
['일', '하', '것', '같', '나', '혼자', '해결', '고군분투', '속상해']	4
['아내', '쥐꼬리', '한', '월급', '가계', '살림', '해', '줘서', '미안', '고마워']	1
['학교', '아이', '날', '피하', '내', '말', '때문', '인', '거', '같']	5
['스터디', '카페', '도서관', '닫', '갈', '곳', '없']	1
['남자', '친구', '바람', '피우', '있', '징그러워']	5
['나', '친구', '수다', '떨', '놀', '싶']	4
['친구', '다툰', '이후', '친구', '날', '피하', '느낌', '이', '속상해']	5
['나', '대학', '가', '싫', '부모', '대학', '가', '원하']	1
['자식', '나', '말', '내', '재산', '좋아하', '것', '같']	2
['당뇨병', '때문', '대인', '관계', '힘드']	4
['결혼', '준비', '때문', '눈코', '뜰', '바빠서', '스트레스', '받']	3
['며느리', '아들', '앞', '내', '병간호', '하', '척', '해']	1
['친한', '친구', '내', '자기', '욕', '하', '다녔', '오해', '했']	4
['병원', '나', '같', '늙', '노인', '받', '주', '하', '않', '서글퍼']	1
['업무', '경험', '없', '내', '회사', '합격', '수', '있', '몰라서', '걱정']	3
['친구', '놀', '갔', '각자', '의견', '달라서', '의견', '조율', '돼', '스트레스', '받', '있']	3
['친구', '폭행', '당할', '줄', '몰랐', '친구', '미안']	1
['부모', '카네이션', '달', '드렸', '행복', '하', '나', '좋']	0
['외근', '끝나', '집', '갔', '현관', '낯선', '남자', '구두', '발견', '충격', '받']	4
['나', '것', '같']	1
['친한', '친구', '같', '학교', '지원', '나', '붙', '친구', '떨어졌', '슬퍼']	5
['자기', '핸드폰', '보', '나', '보', '말', '어른', '보여']	1
['아내', '알츠하이머병', '검진', '있', '병원', '가', '하', '간다고', '고집', '부려']	2
['동생', '학교', '따돌림', '당하', '부모', '상담', '하', '않']	1
['결혼', '준비', '중', '인데', '전세', '자금', '대출', '받', '수', '있', '것', '같', '불안']	3
['직장', '실수', '한', '게', '있', '싫', '소리', '들', '내', '실수', '건', '맞', '상처', '받']	4
['직장', '사람', '생활', '보', '일', '겪', '되', '것', '같']	0
['친구', '놀', '주', '않', '외로워']	1
['얼마', '있', '중학교', '졸업', '고등학교', '가', '친구', '진로', '정했', '나', '꿈', '없', '걱정', '이']	3
['친구', '파티', '초대', '해', '놓', '나', '다른', '시간', '알려', '줬', '난', '친하', '생각']	5
['결혼', '준비', '여자', '친구', '결국', '파혼']	2
['들', '아내', '날', '보', '웃', '않']	3
['여자', '친구', '내', '생일', '까먹', '것', '같', '기분', '좋']	5
['내', '발표', '하', '아무', '듣', '않', '벽', '보', '말', '느낌', '이']	4
['아내', '나와', '결혼', '나', '악착같', '성격', '변했', '나', '때문', '인', '것', '같', '속상해']	4
['동네', '영감', '빌린', '돈', '갚', '헛돈', '쓰', '게', '몰라']	1
['엄마', '나', '찾']	2
['몸', '아파서', '일', '하', '생겼', '갚', '할', '대출금', '많', '괴로워']	4
['이', '십', '년', '경력', '마무리', '해', '애', '컸', '나', '내', '생활', '하', '싶']	0
['오늘', '회사', '외부', '업무', '보', '갔', '일', '처리', '늘어져서', '집', '퇴근']	0
['친구', '자취방', '비밀', '번호', '알', '나', '때', '기분', '나빠']	2
['아들', '늦', '자식', '봤', '몸', '약해서', '인큐베이터', '있', '건강', '퇴원', '해', '다행', '이']	0
['나', '남자', '친구', '헤어지', '마음', '먹']	4
['취업', '준비', '게', '돈', '이', '기업', '요구', '게', '많', '지', '많', '질수록', '그것', '전문', '가르치', '강사', '배워야', '하', '때문', '돈', '들어가']	2
['힘', '들']	5
['취업', '하', '친구', '비하', '사람', '있', '이상', '친구', '지낼', '수', '없', '것', '같']	2
['간', '이식', '수술비', '대출', '받', '하', '신용', '불량자', '라', '가능']	1
['돌아가', '아버지', '보', '싶']	5
['반', '친구', '아무', '내', '말', '믿', '줘', '외롭', '힘들']	5
['내', '싫', '하', '선배', '퇴사', '기뻐']	0
['유치원', '다니', '동생', '대화', '게', '어려워']	3
['최근', '다니', '직장', '그만두', '되', '앞', '살아가', '할지']	4
['내', '여자', '친구', '내게', '말', '걸', '않', '걸까', '나', '여자', '친구', '좋아하', '게', '아닐까', '걱정', '이']	3
['충격', '밥', '먹']	4
['여자', '친구', '주변', '남자', '많']	4
['은퇴', '가까워', '지', '돈', '저축', '않', '쓴', '것', '후회']	5
['당뇨', '합병증', '부러진', '뼈', '달', '붙', '않', '화났']	2
['나', '만성', '질환', '있', '자녀', '돈', '보내', '줘서', '병원', '걱정', '없']	0
['사람', '연애', '하', '나', '연애', '했']	1
['업무', '많', '짜증', '나']	3
['대학', '들어와서', '어울리', '친구', '만난', '것', '같']	0
['나', '괴롭히', '친구', '전학', '간대']	0
['입사', '싶', '회사', '최종', '면접', '탈락', '엄마', '내', '속도', '모르', '출근', '물으']	2
['내', '가', '싶', '학과', '합격', '했', '기뻐']	0
['병', '원비', '급해서', '은행', '대출', '받', '갔', '대출', '힘들']	3
['친구', '예전', '나', '만', '원', '빌려갔', '돌려주', '않']	3
['우리', '딸', '성적', '떨어졌']	3
['결혼', '할', '때', '돈', '부족', '신혼집', '마련', '시', '대출금', '받', '갚', '수', '있', '모르']	3
['엄마', '아픈데', '자식', '아무', '대신', '집안일', '챙겨', '줘서', '화', '나']	2
['우리', '아들', '자기', '남자', '인지', '모르', '했', '성', '정체', '혼란', '왔', '봐']	3
['며칠', '동안', '고생', '작업', '파일', '에러', '나', '사라졌', '복구', '가능', '않', '수', '있', '순간', '멍해', '지']	5
['아빠', '내', '이야기', '들으려', '하', '않', '화', '나']	2
['일', '많', '힘들']	5
['하', '할수록', '성적', '떨어지', '걸', '보', '내', '자신', '느껴져']	1
['자녀', '출가', '우리', '노부부', '사', '아내', '되', '어쩌', '하', '걱정']	3
['신', '씨', '할아버지', '나', '살', '차이', '나', '지병', '있', '최고', '령자', '우대', '받', '있', '질투']	4
['나이', '들', '예전', '몸', '다른', '것', '느껴져', '슬픈', '것', '같']	5
['친정', '엄마', '항암', '치료', '때문', '고생', '걸', '보', '내', '마음', '힘들']	4
['결혼', '하', '했', '여자', '친구', '헤어졌']	4
['나', '돈', '없', '결혼', '수', '없', '것', '같']	2
['취업', '힘들', '나', '직업', '가지', '못할', '것', '같']	4
['옆집', '노인', '나와', '인사', '나눠', '인사', '나누', '걸', '좋', '하', '거', '같']	0
['하', '소리', '쳐도', '애', '괴롭혀', '눈물', '나', '좋']	5
['퇴직금', '나', '위해', '사용', '했', '그러', '자식', '마음', '걸려서', '불편', '안쓰러워']	3
['내', '노력', '투자', '업무', '의미', '버려서', '슬퍼']	5
['내', '상사', '말', '심하', '할까', '나', '상사', '복', '없', '봐']	4
['이번', '학과', '대표', '내', '뽑히', '될', '것', '같']	0
['십년지기', '친구', '혼자', '오해', '나', '보', '싶', '않', '말', '듣', '상처', '받']	4
['친구', '편하', '마음', '터놓', '말', '지', '된', '것', '같']	5
['좋', '하', '사람', '있', '완벽', '사람', '이', '내', '조심']	3
['요즘', '경기', '어려워', '취업', '쉽', '않']	4
['나이', '곳', '아프', '나', '아무렇', '않', '감사']	0
['회사', '친하', '생각', '후배', '우리', '팀장', '욕', '했', '불안']	3
['어제', '먹', '음식', '소화', '되', '느낌', '이']	2
['친구', '일', '모습', '보', '그게', '나', '였으면', '하']	1
['나', '건강', '자신', '있']	0
['아빠', '바람', '피웠', '구역', '나', '미칠', '것', '같']	2
['친구', '없', '내', '아프', '와', '주', '고마워']	0
['내', '간암', '죽', '전', '아들', '결혼', '좋', '안달', '나']	2
['부모', '강요', '때문', '번', '공무원', '시험', '준비', '있']	4
['고령', '부모', '사', '드린', '홍삼', '액', '남동생', '먹', '실망', '이']	5
['건강', '때문', '화', '나']	2
['사촌', '천식', '때문', '시골', '땅', '샀', '땅값', '올랐']	4
['은퇴', '고민', '시점', '인데', '남', '가진', '아파트', '사', '못해서', '열등', '느껴져']	1
['이상', '아빠', '화장실', '다녀오', '화장실', '가', '어려워']	1
['내', '부족', '부분', '아내', '채워', '줘서', '고마워']	0
['아들', '나', '챙기', '것', '같', '딸', '실망']	5
['암', '고통', '받', '있', '내', '이기', '살', '그런지', '내게', '돈', '빌려', '주', '사람', '없']	1
['이상', '견디', '머리', '마비', '것', '같']	3
['남자', '친구', '헤어졌']	5
['고등학교', '어디', '가', '할지', '모르']	5
['주변', '내', '재산', '탐내', '사람', '없', '건지', '화', '나']	2
['친구', '사업', '하', '부도', '맞']	4
['보통', '남자', '애', '무뚝뚝', '아들', '애교', '되', '그러', '걸까']	3
['내', '하', '우리', '반', '애', '어울릴', '수', '있']	2
['뇌종양', '커져서', '수술', '받', '되', '이상', '돈', '없', '방도', '없']	4
['누나', '엄마', '나', '공부', '한다고', '공부', '포기', '그랬']	5
['싫', '사람', '생겼']	5
['동안', '일', '전', '재산', '은행', '맡겼', '은행', '파산', '위기', '처했']	3
['사내', '정치', '연관', '싶', '않', '조심', '선', '유지', '있']	3
['상사', '보고서', '채근', '하']	2
['이제', '남자', '친구', '결혼', '싶', '부모', '된다고', '하']	5
['남', '늦', '내', '집', '마련', '위해', '계약', '아파트', '이중', '계약', '사기', '하루', '아침', '가진', '게', '털려', '버렸']	5
['빚', '많', '많', '괴로워']	4
['선생', '예고', '우리', '집', '방문', '해', '집', '치워', '놓', '않', '갑작스러운', '방문', '이', '혼란']	3
['문과', '갈지', '이과', '갈지', '고민', '이']	3
['사람', '나', '여길까', '봐', '돈', '빌리']	3
['세상', '공평', '화', '나']	2
['옷', '어때', '나', '어울려']	1
['중요', '프로젝트', '맡', '준비', '발표', '사장', '무시', '상처', '받']	4
['밥', '먹', '외롭', '사람', '점심', '먹', '보']	1
['우리', '언니', '공부', '한다고', '가족', '나', '무시']	1
['딸', '나', '보', '오', '사고', '병원', '이송', '중', '이', '연락', '받']	5
['부모', '가치관', '달라서', '스트레스', '받']	3
['돈', '빌려', '가', '갚', '지인', '생각', '화', '나']	5
['가족', '책임지', '데', '급여', '써서', '내', '쓸', '돈', '없']	4
['입양', '나', '잃어버렸', '언니', '찾', '이번', '언니', '유방암', '진단', '받']	4
['나', '술', '마시', '과거', '나갔', '나', '주변', '사람', '자랑', '술', '깨', '나', '부끄러워']	5
['힘들', '일', '식구', '먹여', '살렸', '돈', '없', '게', '내', '탓', '이', '해서', '나']	2
['엄마', '아침', '드', '약', '개수', '늘어나', '불안']	3
['아빠', '나', '사', '화내', '눈물', '나와']	5
['내', '골다공증', '앓', '있', '치료', '돈', '없', '대출', '받', '해', '마음', '힘들']	5
['술', '마셨', '나', '모르', '친구', '비밀', '말', '버렸', '불안', '마음', '이']	3
['요즘', '친구', '이유', '기분', '상하', '하']	2
['이럴', '때', '질투', '게', '이상', '거', '아니']	4
['친구', '만났', '부끄러웠']	1
['주변', '재정', '부족', '힘든', '사람', '나', '인', '것', '같']	1
['딸', '생기', '낳', '화', '냈']	1
['앞', '진로', '걱정', '잠', '와']	5
['나', '요즘', '남편', '다니', '게', '싫']	1
['결혼', '지', '사', '년', '아이', '없', '삶', '살', '있', '아기', '가질까', '조심', '생각', '중', '이']	3
['갑상선', '항', '진증', '때문', '검사', '받', '하', '성가', '셔']	2
['난', '예전', '파티시에', '꿈', '이', '베', '이킹', '하', '디저트', '만들', '했었', '진로', '그쪽', '정하', '고민']	3
['공무원', '인', '친구', '외제', '차', '샀', '하', '말', '되', '일', '아닌가']	5
['큰', '맘', '먹', '구입', '고급', '자동차', '길', '가', '젊은이', '무시', '화', '내버렸']	2
['자식', '결혼', '했', '아이', '하나', '데려왔']	4
['나', '친구', '공부', '하', '싶', '해야', '하', '고민']	4
['요일', '착각', '수업', '필요', '책', '권', '없', '불안']	3
['개인', '연금', '해지', '연락', '와서', '놀랐']	1
['직장', '퇴직', '권유', '있', '나', '이럴', '수', '있', '젊음', '바친', '직장', '큰', '상처', '받']	4
['임원', '욕', '일', '지시', '혐오']	1
['나이', '차', '체력', '없', '졌']	1
['손자', '내', '만들', '준', '장난감', '냄새', '난다고', '싫', '하', '뭐', '야']	4
['자식', '반찬', '해', '줬', '고맙', '말', '요구', '해서', '화', '나']	2
['바지', '맞', '정도', '살', '쪘']	2
['가게', '사정', '좋', '자식', '보', '일', '도와', '달', '했', '돈', '달', '해']	4
['친구', '위조품', '들', '다니', '자랑', '당황']	1
['애', '나', '따돌리', '있', '내', '학교', '폭력', '피해자', '라는', '게', '느껴져']	1
['결혼', '아이', '생길', '거', '라', '믿']	0
['회사', '업무', '많', '우울']	5
['은퇴', '앞두', '있', '회사', '기존', '퇴직', '대한', '혜택', '줄', '수', '없', '해서', '당황']	1
['나', '이번', '취업', '해서', '당황']	1
['건강', '대해', '걱정', '많']	3
['내', '육', '십', '이', '무엇', '이', '할', '수', '있', '가족', '위해', '참', '죽', '게', '낫']	1
['요즘', '사원', '일', '해']	2
['운동', '건강', '좋', '지', '것', '느껴져서', '기뻐']	0
['프리랜서', '작가', '일', '있', '요즘', '일', '들어오', '않']	4
['마음', '내켜서', '소개팅', '거절', '주선', '인', '지인', '맘', '드', '봐', '어이없']	2
['녹내장', '이후', '시력', '좋', '졌', '열', '받', '건', '돈', '없', '거', '지']	2
['마음', '속상하']	1
['이번', '달', '실적', '모자라', '회사', '눈치', '보', '있', '마음', '불안']	3
['남편', '수령', '퇴직금', '예상', '적']	5
['요양', '시설', '지내', '아픈', '사람', '보', '내', '살', '있', '게', '이상', '마음', '불안']	3
['사장', '업무', '시간', '딴짓', '걸', '보', '않', '불안']	3
['아들', '실업', '고등학교', '가', '취업', '싶', '했', '하', '할', '걸', '그랬']	5
['성적', '떨어졌', '선생', '내', '질문', '받', '주', '속상해']	4
['좋', '하', '여자', '사람', '생각', '우', '모습', '보', '상처', '받']	4
['내', '자리', '비운', '사이', '거래처', '손', '방문', '사원', '일', '처리', '그게', '돼서', '기분', '엉망', '이']	4
['딸', '내', '마음', '드', '남자', '친구', '헤어져서', '안도']	0
['노후', '자금', '삼', '백만', '원', '필요', '지금', '절반', '될', '정도', '야']	2
['위내시경', '대장', '내시경', '검사', '예약', '하', '왔', '검사', '비', '생각', '외', '나와', '이달', '생활비', '모자랄', '것', '같']	3
['대출', '없', '모아', '둔', '돈', '병', '원비', '생활비', '쓸', '수', '있', '마음', '편하']	0
['여자', '친구', '헤어져서', '상처', '받']	4
['최근', '딸', '대화', '데', '어려움', '있', '괴로운', '데', '남편', '내', '말', '듣', '나', '비난']	2
['삼', '년', '전', '죽', '아들', '꿈', '나왔', '내', '살', '있', '것', '서글퍼']	4
['내', '심부', '전증', '이래서', '힘들', '당혹']	3
['이번', '결혼', '취소']	2
['나', '학교', '폭력', '당했', '그것', '건', '당한', '내', '전학', '갔', '거', '야']	5
['결혼', '자유', '못하', '보', '뭔가', '우울', '감정', '느끼', '것', '같']	5
['상사', '영업', '능력', '인정받', '싶', '꾸지람', '듣', '있', '우울']	5
['요즘', '가슴', '두근거리', '건강', '좋', '진', '것', '같', '슬퍼']	5
['준비', '시험', '합격', '취업', '성공', '마음', '불안']	3
['학교', '맞', '다친', '나', '본', '동생', '약', '발라', '주', '했', '나', '모르', '큰', '소리', '쳤']	1
['술', '자리', '옆', '앉', '지인', '고향', '사람', '싸잡', '욕', '거', '야']	5
['퇴직', '생각', '하', '슬퍼']	5
['생각', '방', '들어갔', '아들', '노크', '들어왔', '불', '화', '내', '당황']	1
['병', '둘', '늘', '가', '곤란']	3
['내', '아플', '때', '연락', '없', '오래', '친구', '실망']	5
['펀드', '수익', '떨어져서', '당혹', '큰', '폭', '떨어져', '버렸']	3
['내', '일', '반', '아니', '다행', '인', '것', '같']	0
['남편', '카드', '값', '연체', '화', '나']	2
['엄마', '아빠', '느려서', '난', '아빠', '점', '좋']	0
['저축', '시작', '때', '됐', '자식', '학생', '이', '학비', '들어가']	3
['직장', '업무', '늘어나', '당황']	3
['내', '동료', '고마워']	0
['회사', '일거리', '줄어들', '있', '내', '속한', '사업', '부서', '정리', '될지', '모르']	3
['출산', '앞두', '있', '양수', '예정', '터져서', '당황']	1
['내', '아', '친구', '중', '이번', '코로나', '사태', '인해', '사정', '친구', '있']	2
['엄마', '말', '노트', '버렸']	2
['우리', '엄마', '내', '생각', '완벽', '어른', '이상향', '이']	0
['얼마', '전', '처음', '위', '내시경', '해', '봤', '건강', '해서', '기분', '좋']	0
['학교', '갈', '때', '날', '괴롭힌', '애', '만날까', '봐', '무서워']	2
['나', '기분', '좋', '내', '친구', '내', '험담', '하', '다녔']	4
['삼', '십', '대', '된', '후', '인간', '관계', '다행', '이']	0
['환갑', '넘', '질환', '생겨서', '눈물']	5
['택배', '배달', '중', '인데', '고객', '도착', '재촉']	2
['내', '건', '맞', '슬퍼']	5
['아이', '낳', '본인', '아이', '버리', '사람', '보', '화', '나', '것', '같']	2
['이럴', '수', '아내', '소식', '받', '유산']	4
['나', '건강', '때문', '걱정']	3
['안면', '없', '것', '같', '대리', '나', '고백', '했', '해야', '할지', '혼란']	1
['지인', '보', '여유', '사', '것', '같', '나', '그렇', '못한', '것', '같']	1
['이번', '지원', '기업', '서류', '탈락', '해서', '속상해']	5
['아내', '병원', '가', '싫', '해서', '큰', '병', '얻', '입원']	2
['아들', '이혼', '후', '손자', '우리', '맡겨', '놓', '안부', '묻', '않', '있', '당황']	1
['부모', '싸웠', '괴로워']	4
['이번', '시험', '내', '싫', '하', '동기', '나', '좋', '학점', '받', '기분', '나빠']	1
['문자', '메시지', '보', '온몸', '마비', '느낌', '이']	5
['가족', '나', '생일', '이벤트', '준비', '놀랐']	5
['입찰', '결과', '내일', '인데', '걱정']	3
['내', '제출', '보고서', '보', '팀장', '크', '비난']	4
['자식', '나', '살', '하', '평소', '챙겨', '주', '않']	2
['결혼식', '당일', '남자', '친구', '오', '않']	4
['뇌졸중', '앓']	4
['앞집', '사장', '이자', '대한', '부담', '주', '않', '돈', '빌려', '줘서', '다행', '이']	0
['요즘', '여자', '조건', '따지', '모르']	3
['내', '어릴', '때', '살', '내', '아이', '걸', '물려주', '않', '일', '그게', '힘드']	4
['남편', '나', '자기', '모르', '비자금', '같', '것', '모아', '둔', '거', '없', '물어봐서', '당황']	3
['근력', '운동', '했', '들', '무게', '들', '수', '있', '되', '행복']	0
['잔소리', '때문', '짜증']	2
['회사', '일', '힘들', '남편', '위로', '해', '줘서']	4
['나', '남자', '친구', '큰', '위로', '받']	0
['짝사랑', '왔', '동료', '고백']	0
['수술', '받', '하', '수술비', '비싸', '미루', '있', '중', '이', '돈', '때문', '수술', '받', '슬퍼']	5
['남자', '친구', '결혼', '하', '싶', '부모', '허락', '모르']	1
['속상해', '난', '혼자', '고', '의지', '곳', '없']	5
['재산', '없', '남다른', '재주', '없', '당장', '은퇴', '할지']	1
['애', '당하', '하', '미치']	5
['인턴', '생활', '끝', '났', '직원', '되', '나', '마음', '사라졌']	0
['나', '조카', '생겼', '기뻐']	0
['요즘', '식사', '해서', '살', '빠졌', '우울']	5
['가족', '바빠서', '나', '안중', '없', '슬퍼']	5
['학교', '일어난', '일', '내', '알', '할', '수', '있', '가족', '신경', '써서', '성가', '셔']	2
['아픈', '친구', '병문안', '갔', '만나', '주', '않', '슬퍼']	4
['아들', '사', '돈', '내', '물', '줘야', '해서', '짜증', '나']	2
['친구', '놀', '친구', '때려서', '미안']	5
['친구', '술자리', '모이', '싸움', '나', '스트레스', '받']	3
['내', '아파도', '우리', '남편', '날', '간호', '줄', '거', '야']	0
['작년', '모아', '놓', '돈', '주식', '투자', '날렸', '스스로']	1
['난', '마음', '약한', '것', '같']	3
['지원', '회사', '합격', '스터디', '모임', '어떻', '말', '할지', '모르']	3
['부모', '내', '학교', '폭력', '아', '학교', '와서', '나', '화', '내', '무서워']	5
['직장', '내', '기관지염', '알', '공기', '청정기', '구비', '주', '기뻐']	0
['자식', '있', '이유', '정부', '지원금', '나오', '거', '있']	4
['노년', '되', '몸', '이곳저곳', '아프']	5
['은퇴', '아무', '나', '신경', '쓰']	5
['나', '이번', '우리', '과', '대표', '맡']	0
['젊', '사람', '생각', '이해', '가']	1
['나', '직원', '생각', '마음', '생각', '조언', '해', '주', '데', '듣', '싫', '해']	2
['회사', '동료', '술', '마셨', '내', '취해서', '주사', '부린', '게', '소문났', '봐']	1
['직장', '동료', '치이', '신세', '됐', '정년퇴직', '전', '회사', '그만둘', '수', '없']	5
['나', '이번', '인사', '고과', '봤', '승진', '됐']	0
['아들', '엄마', '하', '말', '말', '이', '들', '힘들', '하']	3
['사', '친구', '부모', '믿', '앞', '공부', '해도', '된다고', '해서', '이', '없']	1
['선생', '가해자', '합의금', '받', '넘어가', '말씀']	1
['발목', '부상', '삼', '년', '동안', '고생', '했', '나', '져서', '기뻐']	0
['도서실', '공부', '하', '외롭']	3
['일', '진전', '되', '있']	5
['이번', '들어온', '직속', '후배', '때문', '스트레스', '받']	2
['나', '주위', '사람', '중', '노래', '한다고', '생각']	0
['내', '좋', '하', '친구', '있', '나', '왕', '부끄러워']	1
['직장', '일', '재밌', '사람', '좋', '만족']	0
['이번', '보직', '변경', '수용', '수', '없']	2
['좋', '하', '여자', '애', '고백', '편지', '쓰', '형', '뺏', '갔']	1
['면접', '시험', '있', '날', '인데', '알람', '시계', '고장', '나', '아침', '늦잠', '자']	2
['내', '보호자', '없', '신경', '써', '주', '간호사', '고마워']	0
['혼자', '교실', '남', '터져', '나오', '눈물', '참', '위해', '노력']	5
['직장', '내', '코로나', '확진', '나왔', '대기', '래']	5
['그녀', '결혼', '싶', '둘', '처지', '가난', '힘들', '것', '같']	4
['노후', '걱정', '살']	0
['회사', '어려워서', '조기', '퇴직', '신청자', '받', '있']	3
['부인', '임신', '고생', '모습', '보', '미안']	5
['집', '대출금', '연체', '남편', '신경', '써서', '화나']	2
['돈', '없', '몸', '아파도', '병원', '가', '부담']	4
['마감', '일', '얼마', '남', '않', '할', '일', '남', '초조']	3
['남자', '친구', '결혼', '가', '훼방', '놓', '거', '야']	2
['대학교', '마음', '드', '친구', '나', '말', '걸']	0
['나', '위암', '걸렸', '수술', '가능']	4
['오랫동안', '취직', '준비', '하', '보', '주변', '친구', '아무', '없']	1
['지금', '살아가', '정직', '살아온', '내', '자랑']	0
['지나가', '아이', '나', '거지', '래']	4
['주변', '뇌졸중', '이야기', '많', '내', '뇌졸중', '걸리', '몸', '쓰', '못할', '것', '같', '무서워']	3
['남자', '친구', '공부', '해서', '취업', '될까', '걱정', '이']	3
['아빠', '주말', '맛있', '요리', '해', '주', '좋']	0
['나', '친구', '놀', '가', '싶', '부모', '된다고', '하', '나', '힘들']	3
['내', '마음', '드', '거', '야']	2
['엄마', '아빠', '이혼', '할', '거', '같']	3
['나', '시험', '보', '날', '이']	3
['엄마', '내', '이름', '기억', '해', '치매', '초기', '인', '걸까', '불안']	3
['가족', '여행', '이', '좋', '일', '있']	2
['내', '병', '있', '아내', '같', '병', '앓', '걱정', '이', '생계', '하']	4
['딸', '퇴사', '이후', '방', '틀어박혀', '나오', '않', '충격', '이']	4
['사이', '틀어졌', '친구', '관계', '회복', '행복']	0
